name,email,phone,skills,experience,status,source,location,type,notes
Divya Nair Demo6,divya.nair.demo6.5@showcase.com,8765430005,"Figma,UI/UX Design,Design Systems",2,Shortlisted,Manual,Chennai,Trainer,Showcase profile 6
Karthik Rajan Demo7,karthik.rajan.demo7.6@showcase.com,8765430006,"Java,Spring Boot,Microservices",2,Approved,LinkedIn,Bangalore,Trainer,Showcase profile 7
Sneha Patel Demo8,sneha.patel.demo8.7@showcase.com,8765430007,"Data Science,Python,Tableau",2,Approved,Referral,Mumbai,Trainer,Showcase profile 8
Vikram Rao Demo9,vikram.rao.demo9.8@showcase.com,8765430008,"DevOps,CI/CD,Docker,Terraform",2,Engaged,WhatsApp,Delhi,Trainer,Showcase profile 9
Ananya Gupta Demo10,ananya.gupta.demo10.9@showcase.com,8765430009,"Leadership,Coaching,Strategy",2,Rejected,Job Portal,Hyderabad,Trainer,Showcase profile 10
Rohan Mehta Demo11,rohan.mehta.demo11.10@showcase.com,8765430010,"Python,Machine Learning,Deep Learning",3,New,Email,Chennai,Consultant,Showcase profile 11
Aisha Nambiar Demo12,aisha.nambiar.demo12.11@showcase.com,8765430011,"React,Node.js,TypeScript",3,New,Manual,Bangalore,Consultant,Showcase profile 12
Suresh Babu Demo13,suresh.babu.demo13.12@showcase.com,8765430012,"AWS,Azure,Kubernetes",3,Under Review,LinkedIn,Mumbai,Consultant,Showcase profile 13
Kavya Reddy Demo14,kavya.reddy.demo14.13@showcase.com,8765430013,"NLP,BERT,LLMs,PyTorch",3,Under Review,Referral,Delhi,Consultant,Showcase profile 14
Deepak Verma Demo15,deepak.verma.demo15.14@showcase.com,8765430014,"Public Speaking,Innovation,Digital Transformation",3,Shortlisted,WhatsApp,Hyderabad,Consultant,Showcase profile 15
Pooja Mishra Demo16,pooja.mishra.demo16.15@showcase.com,8765430015,"Figma,UI/UX Design,Design Systems",4,Shortlisted,Job Portal,Chennai,Consultant,Showcase profile 16
Sanjay Agarwal Demo17,sanjay.agarwal.demo17.16@showcase.com,8765430016,"Java,Spring Boot,Microservices",4,Approved,Email,Bangalore,Consultant,Showcase profile 17
Nisha Jain Demo18,nisha.jain.demo18.17@showcase.com,8765430017,"Data Science,Python,Tableau",4,Approved,Manual,Mumbai,Consultant,Showcase profile 18
Rajesh Iyer Demo19,rajesh.iyer.demo19.18@showcase.com,8765430018,"DevOps,CI/CD,Docker,Terraform",4,Engaged,LinkedIn,Delhi,Consultant,Showcase profile 19
Lakshmi Devi Demo20,lakshmi.devi.demo20.19@showcase.com,8765430019,"Leadership,Coaching,Strategy",4,Rejected,Referral,Hyderabad,Consultant,Showcase profile 20
Aarav Shah Demo21,aarav.shah.demo21.20@showcase.com,8765430020,"Python,Machine Learning,Deep Learning",5,New,WhatsApp,Chennai,Employee,Showcase profile 21
Priya Sharma Demo22,priya.sharma.demo22.21@showcase.com,8765430021,"React,Node.js,TypeScript",5,New,Job Portal,Bangalore,Employee,Showcase profile 22
Rahul Kumar Demo23,rahul.kumar.demo23.22@showcase.com,8765430022,"AWS,Azure,Kubernetes",5,Under Review,Email,Mumbai,Employee,Showcase profile 23
Meera Pillai Demo24,meera.pillai.demo24.23@showcase.com,8765430023,"NLP,BERT,LLMs,PyTorch",5,Under Review,Manual,Delhi,Employee,Showcase profile 24
Arjun Singh Demo25,arjun.singh.demo25.24@showcase.com,8765430024,"Public Speaking,Innovation,Digital Transformation",5,Shortlisted,LinkedIn,Hyderabad,Employee,Showcase profile 25
Divya Nair Demo26,divya.nair.demo26.25@showcase.com,8765430025,"Figma,UI/UX Design,Design Systems",6,Shortlisted,Referral,Chennai,Employee,Showcase profile 26
Karthik Rajan Demo27,karthik.rajan.demo27.26@showcase.com,8765430026,"Java,Spring Boot,Microservices",6,Approved,WhatsApp,Bangalore,Employee,Showcase profile 27
Sneha Patel Demo28,sneha.patel.demo28.27@showcase.com,8765430027,"Data Science,Python,Tableau",6,Approved,Job Portal,Mumbai,Employee,Showcase profile 28
Vikram Rao Demo29,vikram.rao.demo29.28@showcase.com,8765430028,"DevOps,CI/CD,Docker,Terraform",6,Engaged,Email,Delhi,Employee,Showcase profile 29
Ananya Gupta Demo30,ananya.gupta.demo30.29@showcase.com,8765430029,"Leadership,Coaching,Strategy",6,Rejected,Manual,Hyderabad,Employee,Showcase profile 30
Rohan Mehta Demo31,rohan.mehta.demo31.30@showcase.com,8765430030,"Python,Machine Learning,Deep Learning",7,New,LinkedIn,Chennai,Speaker,Showcase profile 31
Aisha Nambiar Demo32,aisha.nambiar.demo32.31@showcase.com,8765430031,"React,Node.js,TypeScript",7,New,Referral,Bangalore,Speaker,Showcase profile 32
Suresh Babu Demo33,suresh.babu.demo33.32@showcase.com,8765430032,"AWS,Azure,Kubernetes",7,Under Review,WhatsApp,Mumbai,Speaker,Showcase profile 33
Kavya Reddy Demo34,kavya.reddy.demo34.33@showcase.com,8765430033,"NLP,BERT,LLMs,PyTorch",7,Under Review,Job Portal,Delhi,Speaker,Showcase profile 34
Deepak Verma Demo35,deepak.verma.demo35.34@showcase.com,8765430034,"Public Speaking,Innovation,Digital Transformation",7,Shortlisted,Email,Hyderabad,Speaker,Showcase profile 35
Pooja Mishra Demo36,pooja.mishra.demo36.35@showcase.com,8765430035,"Figma,UI/UX Design,Design Systems",8,Shortlisted,Manual,Chennai,Speaker,Showcase profile 36
Sanjay Agarwal Demo37,sanjay.agarwal.demo37.36@showcase.com,8765430036,"Java,Spring Boot,Microservices",8,Approved,LinkedIn,Bangalore,Speaker,Showcase profile 37
Nisha Jain Demo38,nisha.jain.demo38.37@showcase.com,8765430037,"Data Science,Python,Tableau",8,Approved,Referral,Mumbai,Speaker,Showcase profile 38
Rajesh Iyer Demo39,rajesh.iyer.demo39.38@showcase.com,8765430038,"DevOps,CI/CD,Docker,Terraform",8,Engaged,WhatsApp,Delhi,Speaker,Showcase profile 39
Lakshmi Devi Demo40,lakshmi.devi.demo40.39@showcase.com,8765430039,"Leadership,Coaching,Strategy",8,Rejected,Job Portal,Hyderabad,Speaker,Showcase profile 40
Aarav Shah Demo41,aarav.shah.demo41.40@showcase.com,8765430040,"Python,Machine Learning,Deep Learning",9,New,Email,Chennai,Freelancer,Showcase profile 41
Priya Sharma Demo42,priya.sharma.demo42.41@showcase.com,8765430041,"React,Node.js,TypeScript",9,New,Manual,Bangalore,Freelancer,Showcase profile 42
Rahul Kumar Demo43,rahul.kumar.demo43.42@showcase.com,8765430042,"AWS,Azure,Kubernetes",9,Under Review,LinkedIn,Mumbai,Freelancer,Showcase profile 43
Meera Pillai Demo44,meera.pillai.demo44.43@showcase.com,8765430043,"NLP,BERT,LLMs,PyTorch",9,Under Review,Referral,Delhi,Freelancer,Showcase profile 44
Arjun Singh Demo45,arjun.singh.demo45.44@showcase.com,8765430044,"Public Speaking,Innovation,Digital Transformation",9,Shortlisted,WhatsApp,Hyderabad,Freelancer,Showcase profile 45
Divya Nair Demo46,divya.nair.demo46.45@showcase.com,8765430045,"Figma,UI/UX Design,Design Systems",10,Shortlisted,Job Portal,Chennai,Freelancer,Showcase profile 46
Karthik Rajan Demo47,karthik.rajan.demo47.46@showcase.com,8765430046,"Java,Spring Boot,Microservices",10,Approved,Email,Bangalore,Freelancer,Showcase profile 47
Sneha Patel Demo48,sneha.patel.demo48.47@showcase.com,8765430047,"Data Science,Python,Tableau",10,Approved,Manual,Mumbai,Freelancer,Showcase profile 48
Vikram Rao Demo49,vikram.rao.demo49.48@showcase.com,8765430048,"DevOps,CI/CD,Docker,Terraform",10,Engaged,LinkedIn,Delhi,Freelancer,Showcase profile 49
Ananya Gupta Demo50,ananya.gupta.demo50.49@showcase.com,8765430049,"Leadership,Coaching,Strategy",10,Rejected,Referral,Hyderabad,Freelancer,Showcase profile 50
